,id,label,metric,value
926,IXI269-Guys-0839-T1,T1,dsc,0.548527794
927,IXI269-Guys-0839-T2,T2,dsc,0.561921525
928,IXI270-Guys-0847-MRA,MRA,dsc,0.939476946
929,IXI270-Guys-0847-PD,PD,dsc,0.638852772
930,IXI270-Guys-0847-T1,T1,dsc,0.500466945
931,IXI270-Guys-0847-T2,T2,dsc,0.590753985
932,IXI274-HH-2294-MRA,MRA,dsc,0.945110638
933,IXI274-HH-2294-PD,PD,dsc,0.499479392
934,IXI274-HH-2294-T1,T1,dsc,0.493572148
935,IXI274-HH-2294-T2,T2,dsc,0.517420807
936,IXI275-HH-1803-MRA,MRA,dsc,0.94194016
937,IXI275-HH-1803-PD,PD,dsc,0.559206679
938,IXI275-HH-1803-T1,T1,dsc,0.542448305
939,IXI275-HH-1803-T2,T2,dsc,0.554105492
940,IXI276-HH-1840-MRA,MRA,dsc,0.941352188
941,IXI276-HH-1840-PD,PD,dsc,0.560852624
942,IXI276-HH-1840-T1,T1,dsc,0.590448539
943,IXI276-HH-1840-T2,T2,dsc,0.48999994
944,IXI277-HH-1770-MRA,MRA,dsc,0.950376513
945,IXI277-HH-1770-PD,PD,dsc,0.479194148
946,IXI277-HH-1770-T1,T1,dsc,0.47250661
947,IXI277-HH-1770-T2,T2,dsc,0.479324131
948,IXI278-HH-1771-MRA,MRA,dsc,0.948367528
949,IXI278-HH-1771-PD,PD,dsc,0.61539224
950,IXI278-HH-1771-T1,T1,dsc,0.546798615
951,IXI278-HH-1771-T2,T2,dsc,0.537334946
952,IXI279-Guys-1044-MRA,MRA,dsc,0.92665087
953,IXI279-Guys-1044-PD,PD,dsc,0.571927541
954,IXI279-Guys-1044-T1,T1,dsc,0.459525457
955,IXI279-Guys-1044-T2,T2,dsc,0.483097849
956,IXI280-HH-1860-MRA,MRA,dsc,0.947501821
957,IXI280-HH-1860-PD,PD,dsc,0.58363662
958,IXI280-HH-1860-T1,T1,dsc,0.490624599
959,IXI280-HH-1860-T2,T2,dsc,0.497733096
960,IXI282-HH-2025-MRA,MRA,dsc,0.949793078
961,IXI282-HH-2025-PD,PD,dsc,0.643492131
962,IXI282-HH-2025-T1,T1,dsc,0.544748025
963,IXI282-HH-2025-T2,T2,dsc,0.572307313
964,IXI284-HH-2354-MRA,MRA,dsc,0.934813463
965,IXI284-HH-2354-PD,PD,dsc,0.558579461
966,IXI284-HH-2354-T1,T1,dsc,0.548326672
967,IXI284-HH-2354-T2,T2,dsc,0.546107517
968,IXI285-Guys-0857-MRA,MRA,dsc,0.927818895
969,IXI285-Guys-0857-PD,PD,dsc,0.648455993
970,IXI285-Guys-0857-T1,T1,dsc,0.557844086
971,IXI285-Guys-0857-T2,T2,dsc,0.616378389
972,IXI286-Guys-0859-MRA,MRA,dsc,0.931357054
973,IXI286-Guys-0859-PD,PD,dsc,0.563043764
974,IXI286-Guys-0859-T1,T1,dsc,0.463293992
975,IXI286-Guys-0859-T2,T2,dsc,0.545301686
976,IXI287-Guys-0863-MRA,MRA,dsc,0.926581391
977,IXI287-Guys-0863-PD,PD,dsc,0.622394423
978,IXI287-Guys-0863-T1,T1,dsc,0.498728727
979,IXI287-Guys-0863-T2,T2,dsc,0.565312572
980,IXI288-Guys-0879-MRA,MRA,dsc,0.933173579
981,IXI288-Guys-0879-PD,PD,dsc,0.603406293
982,IXI288-Guys-0879-T1,T1,dsc,0.48941442
983,IXI288-Guys-0879-T2,T2,dsc,0.575359248
984,IXI289-Guys-0864-MRA,MRA,dsc,0.927033624
985,IXI289-Guys-0864-PD,PD,dsc,0.682110841
986,IXI289-Guys-0864-T1,T1,dsc,0.469903377
987,IXI289-Guys-0864-T2,T2,dsc,0.641250269
988,IXI290-IOP-0874-MRA,MRA,dsc,0.826081061
989,IXI290-IOP-0874-PD,PD,dsc,0.525905698
990,IXI290-IOP-0874-T1,T1,dsc,0.386917053
991,IXI290-IOP-0874-T2,T2,dsc,0.543403104
992,IXI291-IOP-0882-MRA,MRA,dsc,0.865214716
993,IXI291-IOP-0882-PD,PD,dsc,0.57540614
994,IXI291-IOP-0882-T1,T1,dsc,0.426060281
995,IXI291-IOP-0882-T2,T2,dsc,0.495440689
996,IXI292-IOP-0877-MRA,MRA,dsc,0.876846139
997,IXI292-IOP-0877-PD,PD,dsc,0.533202094
998,IXI292-IOP-0877-T1,T1,dsc,0.413941755
999,IXI292-IOP-0877-T2,T2,dsc,0.563840719
1000,IXI293-IOP-0876-MRA,MRA,dsc,0.823348157
1001,IXI293-IOP-0876-PD,PD,dsc,0.593913952
1002,IXI293-IOP-0876-T1,T1,dsc,0.442454519
1003,IXI293-IOP-0876-T2,T2,dsc,0.513336565
1004,IXI294-IOP-0868-MRA,MRA,dsc,0.889470599
1005,IXI294-IOP-0868-PD,PD,dsc,0.556167171
1006,IXI294-IOP-0868-T1,T1,dsc,0.412360447
1007,IXI294-IOP-0868-T2,T2,dsc,0.48964058
1008,IXI295-HH-1814-MRA,MRA,dsc,0.947240902
1009,IXI295-HH-1814-PD,PD,dsc,0.541283919
1010,IXI295-HH-1814-T1,T1,dsc,0.535528308
1011,IXI295-HH-1814-T2,T2,dsc,0.474833436
1012,IXI296-HH-1970-MRA,MRA,dsc,0.94339534
1013,IXI296-HH-1970-PD,PD,dsc,0.630700689
1014,IXI296-HH-1970-T1,T1,dsc,0.530940669
1015,IXI296-HH-1970-T2,T2,dsc,0.521962209
1016,IXI297-Guys-0886-MRA,MRA,dsc,0.929198791
1017,IXI297-Guys-0886-PD,PD,dsc,0.608975161
1018,IXI297-Guys-0886-T1,T1,dsc,0.48386667
1019,IXI297-Guys-0886-T2,T2,dsc,0.519135222
1020,IXI298-Guys-0861-MRA,MRA,dsc,0.942996117
1021,IXI298-Guys-0861-PD,PD,dsc,0.598466997
1022,IXI298-Guys-0861-T1,T1,dsc,0.521234703
1023,IXI298-Guys-0861-T2,T2,dsc,0.568330465
1024,IXI299-Guys-0893-MRA,MRA,dsc,0.93765
1025,IXI299-Guys-0893-PD,PD,dsc,0.667341944
1026,IXI299-Guys-0893-T1,T1,dsc,0.505949444
1027,IXI299-Guys-0893-T2,T2,dsc,0.618834081
1028,IXI300-Guys-0880-MRA,MRA,dsc,0.935715974
1029,IXI300-Guys-0880-PD,PD,dsc,0.589483253
1030,IXI300-Guys-0880-T1,T1,dsc,0.505057133
1031,IXI300-Guys-0880-T2,T2,dsc,0.630746833
1032,IXI303-IOP-0968-MRA,MRA,dsc,0.891949404
1033,IXI303-IOP-0968-PD,PD,dsc,0.604669715
1034,IXI303-IOP-0968-T1,T1,dsc,0.523737394
1035,IXI303-IOP-0968-T2,T2,dsc,0.580379503
1036,IXI304-Guys-0862-MRA,MRA,dsc,0.940365465
1037,IXI304-Guys-0862-PD,PD,dsc,0.655163749
1038,IXI304-Guys-0862-T1,T1,dsc,0.543924733
1039,IXI304-Guys-0862-T2,T2,dsc,0.590849094
1040,IXI305-IOP-0871-MRA,MRA,dsc,0.842340101
1041,IXI305-IOP-0871-PD,PD,dsc,0.466602185
1042,IXI305-IOP-0871-T1,T1,dsc,0.337666838
1043,IXI305-IOP-0871-T2,T2,dsc,0.465577049
1044,IXI306-IOP-0867-MRA,MRA,dsc,0.898113496
1045,IXI306-IOP-0867-PD,PD,dsc,0.549993317
1046,IXI306-IOP-0867-T1,T1,dsc,0.436264376
1047,IXI306-IOP-0867-T2,T2,dsc,0.564378556
1048,IXI307-IOP-0872-MRA,MRA,dsc,0.867339236
1049,IXI307-IOP-0872-PD,PD,dsc,0.455891515
1050,IXI307-IOP-0872-T1,T1,dsc,0.441654987
1051,IXI307-IOP-0872-T2,T2,dsc,0.581701939
1052,IXI308-Guys-0884-MRA,MRA,dsc,0.932107053
1053,IXI308-Guys-0884-PD,PD,dsc,0.532772797
1054,IXI308-Guys-0884-T1,T1,dsc,0.530783093
1055,IXI308-Guys-0884-T2,T2,dsc,0.588384951
1056,IXI310-IOP-0890-MRA,MRA,dsc,0.879273058
1057,IXI310-IOP-0890-PD,PD,dsc,0.566111839
1058,IXI310-IOP-0890-T1,T1,dsc,0.395808586
1059,IXI310-IOP-0890-T2,T2,dsc,0.516489866
1060,IXI311-Guys-0885-MRA,MRA,dsc,0.923109993
1061,IXI311-Guys-0885-PD,PD,dsc,0.644869605
1062,IXI311-Guys-0885-T1,T1,dsc,0.501613119
1063,IXI311-Guys-0885-T2,T2,dsc,0.574445129
1064,IXI312-Guys-0887-MRA,MRA,dsc,0.934813573
1065,IXI312-Guys-0887-PD,PD,dsc,0.661310741
1066,IXI312-Guys-0887-T1,T1,dsc,0.433130068
1067,IXI312-Guys-0887-T2,T2,dsc,0.540496644
1068,IXI313-HH-2241-MRA,MRA,dsc,0.950838259
1069,IXI313-HH-2241-PD,PD,dsc,0.529909092
1070,IXI313-HH-2241-T1,T1,dsc,0.525557401
1071,IXI313-HH-2241-T2,T2,dsc,0.461013717
1072,IXI314-IOP-0889-MRA,MRA,dsc,0.914551379
1073,IXI314-IOP-0889-PD,PD,dsc,0.50891371
1074,IXI314-IOP-0889-T1,T1,dsc,0.416735019
1075,IXI314-IOP-0889-T2,T2,dsc,0.574020455
1076,IXI315-IOP-0888-MRA,MRA,dsc,0.87274603
1077,IXI315-IOP-0888-PD,PD,dsc,0.493253404
1078,IXI315-IOP-0888-T1,T1,dsc,0.433322496
1079,IXI315-IOP-0888-T2,T2,dsc,0.426863671
1080,IXI316-HH-1862-MRA,MRA,dsc,0.948542802
1081,IXI316-HH-1862-PD,PD,dsc,0.555757495
1082,IXI316-HH-1862-T1,T1,dsc,0.499380663
1083,IXI316-HH-1862-T2,T2,dsc,0.551760574
1084,IXI317-Guys-0896-MRA,MRA,dsc,0.933889671
1085,IXI317-Guys-0896-PD,PD,dsc,0.540943967
1086,IXI317-Guys-0896-T1,T1,dsc,0.523487819
1087,IXI317-Guys-0896-T2,T2,dsc,0.585982262
1088,IXI318-Guys-0895-MRA,MRA,dsc,0.939521049
1089,IXI318-Guys-0895-PD,PD,dsc,0.687941001
1090,IXI318-Guys-0895-T1,T1,dsc,0.506098109
1091,IXI318-Guys-0895-T2,T2,dsc,0.558413805
1092,IXI319-Guys-0901-MRA,MRA,dsc,0.923549001
1093,IXI319-Guys-0901-PD,PD,dsc,0.527897025
1094,IXI319-Guys-0901-T1,T1,dsc,0.469944102
1095,IXI319-Guys-0901-T2,T2,dsc,0.552795954
1096,IXI320-Guys-0902-MRA,MRA,dsc,0.940328124
1097,IXI320-Guys-0902-PD,PD,dsc,0.608766184
1098,IXI320-Guys-0902-T1,T1,dsc,0.428373598
1099,IXI320-Guys-0902-T2,T2,dsc,0.539658294
1100,IXI321-Guys-0903-MRA,MRA,dsc,0.924622564
1101,IXI321-Guys-0903-PD,PD,dsc,0.572897419
1102,IXI321-Guys-0903-T1,T1,dsc,0.429383449
1103,IXI321-Guys-0903-T2,T2,dsc,0.522239027
1104,IXI322-IOP-0891-MRA,MRA,dsc,0.850300626
1105,IXI322-IOP-0891-PD,PD,dsc,0.58370928
1106,IXI322-IOP-0891-T1,T1,dsc,0.403904567
1107,IXI322-IOP-0891-T2,T2,dsc,0.442238154
1108,IXI324-Guys-0922-MRA,MRA,dsc,0.933321403
1109,IXI324-Guys-0922-PD,PD,dsc,0.629061113
1110,IXI324-Guys-0922-T1,T1,dsc,0.537380079
1111,IXI324-Guys-0922-T2,T2,dsc,0.650411609
1112,IXI325-Guys-0911-MRA,MRA,dsc,0.941264001
1113,IXI325-Guys-0911-PD,PD,dsc,0.605908082
1114,IXI325-Guys-0911-T1,T1,dsc,0.535614303
1115,IXI325-Guys-0911-T2,T2,dsc,0.547229718
1116,IXI326-Guys-0907-MRA,MRA,dsc,0.913632491
1117,IXI326-Guys-0907-PD,PD,dsc,0.604770341
1118,IXI326-Guys-0907-T1,T1,dsc,0.551477654
1119,IXI326-Guys-0907-T2,T2,dsc,0.541304215
1120,IXI327-HH-1999-MRA,MRA,dsc,0.945713765
1121,IXI327-HH-1999-PD,PD,dsc,0.619657841
1122,IXI327-HH-1999-T1,T1,dsc,0.591923809
1123,IXI327-HH-1999-T2,T2,dsc,0.612425201
1124,IXI328-HH-2295-MRA,MRA,dsc,0.937978182
1125,IXI328-HH-2295-PD,PD,dsc,0.532464025
1126,IXI328-HH-2295-T1,T1,dsc,0.543187007
1127,IXI328-HH-2295-T2,T2,dsc,0.546657886
1128,IXI329-HH-1908-MRA,MRA,dsc,0.943914927
1129,IXI329-HH-1908-PD,PD,dsc,0.570850485
1130,IXI329-HH-1908-T1,T1,dsc,0.537261556
1131,IXI329-HH-1908-T2,T2,dsc,0.494149724
1132,IXI330-Guys-0881-MRA,MRA,dsc,0.93965386
1133,IXI330-Guys-0881-PD,PD,dsc,0.646423163
1134,IXI330-Guys-0881-T1,T1,dsc,0.471302316
1135,IXI330-Guys-0881-T2,T2,dsc,0.57408309
1136,IXI331-IOP-0892-MRA,MRA,dsc,0.905996416
1137,IXI331-IOP-0892-PD,PD,dsc,0.578556659
1138,IXI331-IOP-0892-T1,T1,dsc,0.463087685
1139,IXI331-IOP-0892-T2,T2,dsc,0.515811557
1140,IXI332-IOP-1134-MRA,MRA,dsc,0.911090777
1141,IXI332-IOP-1134-PD,PD,dsc,0.474436675
1142,IXI332-IOP-1134-T1,T1,dsc,0.40295022
1143,IXI332-IOP-1134-T2,T2,dsc,0.491983386
1144,IXI333-IOP-0926-MRA,MRA,dsc,0.870468242
1145,IXI333-IOP-0926-PD,PD,dsc,0.517497633
1146,IXI333-IOP-0926-T1,T1,dsc,0.416796596
1147,IXI333-IOP-0926-T2,T2,dsc,0.510483429
1148,IXI334-HH-1907-MRA,MRA,dsc,0.937188256
1149,IXI334-HH-1907-PD,PD,dsc,0.506095103
1150,IXI334-HH-1907-T1,T1,dsc,0.514738463
1151,IXI334-HH-1907-T2,T2,dsc,0.495899436
1152,IXI335-HH-1906-MRA,MRA,dsc,0.929814197
1153,IXI335-HH-1906-PD,PD,dsc,0.605689466
1154,IXI335-HH-1906-T1,T1,dsc,0.571057592
1155,IXI335-HH-1906-T2,T2,dsc,0.538002021
1156,IXI336-Guys-0904-MRA,MRA,dsc,0.926858254
1157,IXI336-Guys-0904-PD,PD,dsc,0.584375861
1158,IXI336-Guys-0904-T1,T1,dsc,0.553035213
1159,IXI336-Guys-0904-T2,T2,dsc,0.561980971
1160,IXI337-IOP-0929-MRA,MRA,dsc,0.855061641
1161,IXI337-IOP-0929-PD,PD,dsc,0.564935367
1162,IXI337-IOP-0929-T1,T1,dsc,0.404770948
1163,IXI337-IOP-0929-T2,T2,dsc,0.500483065
1164,IXI338-HH-1971-MRA,MRA,dsc,0.937765628
1165,IXI338-HH-1971-PD,PD,dsc,0.577171395
1166,IXI338-HH-1971-T1,T1,dsc,0.506426646
1167,IXI338-HH-1971-T2,T2,dsc,0.552381288
1168,IXI340-IOP-0915-MRA,MRA,dsc,0.881896557
1169,IXI340-IOP-0915-PD,PD,dsc,0.530102237
1170,IXI340-IOP-0915-T1,T1,dsc,0.44156484
1171,IXI340-IOP-0915-T2,T2,dsc,0.467729729
1172,IXI341-Guys-0906-MRA,MRA,dsc,0.923812317
1173,IXI341-Guys-0906-PD,PD,dsc,0.60870192
1174,IXI341-Guys-0906-T1,T1,dsc,0.510595987
1175,IXI341-Guys-0906-T2,T2,dsc,0.569799266
1176,IXI342-Guys-0909-MRA,MRA,dsc,0.940248097
1177,IXI342-Guys-0909-PD,PD,dsc,0.59993479
1178,IXI342-Guys-0909-T1,T1,dsc,0.596681915
1179,IXI342-Guys-0909-T2,T2,dsc,0.591976594
1180,IXI344-Guys-0905-MRA,MRA,dsc,0.932100693
1181,IXI344-Guys-0905-PD,PD,dsc,0.618663952
1182,IXI344-Guys-0905-T1,T1,dsc,0.534859076
1183,IXI344-Guys-0905-T2,T2,dsc,0.638077919
1184,IXI345-IOP-0928-MRA,MRA,dsc,0.780237871
1185,IXI345-IOP-0928-PD,PD,dsc,0.52525576
1186,IXI345-IOP-0928-T1,T1,dsc,0.390790505
1187,IXI345-IOP-0928-T2,T2,dsc,0.481250704
1188,IXI347-IOP-0927-MRA,MRA,dsc,0.867389881
1189,IXI347-IOP-0927-PD,PD,dsc,0.587725117
1190,IXI347-IOP-0927-T1,T1,dsc,0.474465275
1191,IXI347-IOP-0927-T2,T2,dsc,0.550125127
1192,IXI348-Guys-0910-MRA,MRA,dsc,0.88622211
1193,IXI348-Guys-0910-PD,PD,dsc,0.488880694
1194,IXI348-Guys-0910-T1,T1,dsc,0.467457072
1195,IXI348-Guys-0910-T2,T2,dsc,0.455451404
1196,IXI350-Guys-0908-MRA,MRA,dsc,0.938566457
1197,IXI350-Guys-0908-PD,PD,dsc,0.65869162
1198,IXI350-Guys-0908-T1,T1,dsc,0.482719401
1199,IXI350-Guys-0908-T2,T2,dsc,0.670293324
1200,IXI351-Guys-0914-MRA,MRA,dsc,0.930228295
1201,IXI351-Guys-0914-PD,PD,dsc,0.640565066
1202,IXI351-Guys-0914-T1,T1,dsc,0.534874894
1203,IXI351-Guys-0914-T2,T2,dsc,0.625204343
1204,IXI353-HH-1996-MRA,MRA,dsc,0.942962489
1205,IXI353-HH-1996-PD,PD,dsc,0.532977447
1206,IXI353-HH-1996-T1,T1,dsc,0.50429588
1207,IXI353-HH-1996-T2,T2,dsc,0.492547259
1208,IXI354-HH-2024-MRA,MRA,dsc,0.941303657
1209,IXI354-HH-2024-PD,PD,dsc,0.476371467
1210,IXI354-HH-2024-T1,T1,dsc,0.522873186
1211,IXI354-HH-2024-T2,T2,dsc,0.469283971
1212,IXI356-HH-2049-MRA,MRA,dsc,0.943059541
1213,IXI356-HH-2049-PD,PD,dsc,0.562973354
1214,IXI356-HH-2049-T1,T1,dsc,0.468335442
1215,IXI356-HH-2049-T2,T2,dsc,0.455394781
1216,IXI357-HH-2076-MRA,MRA,dsc,0.944276528
1217,IXI357-HH-2076-PD,PD,dsc,0.577798597
1218,IXI357-HH-2076-T1,T1,dsc,0.53807569
1219,IXI357-HH-2076-T2,T2,dsc,0.470092924
1220,IXI358-Guys-0919-MRA,MRA,dsc,0.932447668
1221,IXI358-Guys-0919-PD,PD,dsc,0.608019111
1222,IXI358-Guys-0919-T1,T1,dsc,0.529769192
1223,IXI358-Guys-0919-T2,T2,dsc,0.613642185
1224,IXI359-Guys-0918-MRA,MRA,dsc,0.927260965
1225,IXI359-Guys-0918-PD,PD,dsc,0.64850527
1226,IXI359-Guys-0918-T1,T1,dsc,0.535115871
1227,IXI359-Guys-0918-T2,T2,dsc,0.572502838
1228,IXI360-Guys-0912-MRA,MRA,dsc,0.938481813
1229,IXI360-Guys-0912-PD,PD,dsc,0.605590951
1230,IXI360-Guys-0912-T1,T1,dsc,0.50989278
1231,IXI360-Guys-0912-T2,T2,dsc,0.616031151
1232,IXI361-Guys-0913-MRA,MRA,dsc,0.93737959
1233,IXI361-Guys-0913-PD,PD,dsc,0.635130553
1234,IXI361-Guys-0913-T1,T1,dsc,0.503516375
1235,IXI361-Guys-0913-T2,T2,dsc,0.514302994
1236,IXI362-HH-2051-MRA,MRA,dsc,0.948891946
1237,IXI362-HH-2051-PD,PD,dsc,0.558917158
1238,IXI362-HH-2051-T1,T1,dsc,0.564197069
1239,IXI362-HH-2051-T2,T2,dsc,0.529069197
1240,IXI363-HH-2050-MRA,MRA,dsc,0.934263489
1241,IXI363-HH-2050-PD,PD,dsc,0.540700223
1242,IXI363-HH-2050-T1,T1,dsc,0.453604566
1243,IXI363-HH-2050-T2,T2,dsc,0.422475146
1244,IXI364-Guys-0920-MRA,MRA,dsc,0.927306617
1245,IXI364-Guys-0920-PD,PD,dsc,0.562845053
1246,IXI364-Guys-0920-T1,T1,dsc,0.500978069
1247,IXI364-Guys-0920-T2,T2,dsc,0.568755553
1248,IXI365-Guys-0923-MRA,MRA,dsc,0.925664684
1249,IXI365-Guys-0923-PD,PD,dsc,0.597650129
1250,IXI365-Guys-0923-T1,T1,dsc,0.40450025
1251,IXI365-Guys-0923-T2,T2,dsc,0.536234367
1252,IXI367-Guys-0917-MRA,MRA,dsc,0.934792883
1253,IXI367-Guys-0917-PD,PD,dsc,0.628030985
1254,IXI367-Guys-0917-T1,T1,dsc,0.480704457
1255,IXI367-Guys-0917-T2,T2,dsc,0.60434807
1256,IXI368-Guys-0916-MRA,MRA,dsc,0.942643115
1257,IXI368-Guys-0916-PD,PD,dsc,0.574757716
1258,IXI368-Guys-0916-T1,T1,dsc,0.526911791
1259,IXI368-Guys-0916-T2,T2,dsc,0.537058511
1260,IXI369-Guys-0924-MRA,MRA,dsc,0.891894545
1261,IXI369-Guys-0924-PD,PD,dsc,0.559807045
1262,IXI369-Guys-0924-T1,T1,dsc,0.473540942
1263,IXI369-Guys-0924-T2,T2,dsc,0.518129849
1264,IXI370-Guys-0921-MRA,MRA,dsc,0.881466017
1265,IXI370-Guys-0921-PD,PD,dsc,0.636135655
1266,IXI370-Guys-0921-T1,T1,dsc,0.309897582
1267,IXI370-Guys-0921-T2,T2,dsc,0.560648179
1268,IXI371-IOP-0970-MRA,MRA,dsc,0.884434316
1269,IXI371-IOP-0970-PD,PD,dsc,0.524781648
1270,IXI371-IOP-0970-T1,T1,dsc,0.392888231
1271,IXI371-IOP-0970-T2,T2,dsc,0.507650136
1272,IXI372-IOP-0971-MRA,MRA,dsc,0.834634855
1273,IXI372-IOP-0971-PD,PD,dsc,0.500005826
1274,IXI372-IOP-0971-T1,T1,dsc,0.361630752
1275,IXI372-IOP-0971-T2,T2,dsc,0.494058074
1276,IXI373-IOP-0967-MRA,MRA,dsc,0.832132582
1277,IXI373-IOP-0967-PD,PD,dsc,0.60741772
1278,IXI373-IOP-0967-T1,T1,dsc,0.425185025
1279,IXI373-IOP-0967-T2,T2,dsc,0.495523214
1280,IXI375-Guys-0925-MRA,MRA,dsc,0.939706121
1281,IXI375-Guys-0925-PD,PD,dsc,0.668680551
1282,IXI375-Guys-0925-T1,T1,dsc,0.503374829
1283,IXI375-Guys-0925-T2,T2,dsc,0.556430784
1284,IXI376-Guys-0938-MRA,MRA,dsc,0.941911995
1285,IXI376-Guys-0938-PD,PD,dsc,0.534473026
1286,IXI376-Guys-0938-T1,T1,dsc,0.547067908
1287,IXI376-Guys-0938-T2,T2,dsc,0.568033475
1288,IXI377-Guys-0937-MRA,MRA,dsc,0.918942398
1289,IXI377-Guys-0937-PD,PD,dsc,0.546028466
1290,IXI377-Guys-0937-T1,T1,dsc,0.479311357
1291,IXI377-Guys-0937-T2,T2,dsc,0.571675746
1292,IXI378-IOP-0972-MRA,MRA,dsc,0.866771016
1293,IXI378-IOP-0972-PD,PD,dsc,0.521495978
1294,IXI378-IOP-0972-T1,T1,dsc,0.416021316
1295,IXI378-IOP-0972-T2,T2,dsc,0.51857779
1296,IXI379-Guys-0943-MRA,MRA,dsc,0.927539441
1297,IXI379-Guys-0943-PD,PD,dsc,0.609960051
1298,IXI379-Guys-0943-T1,T1,dsc,0.483501006
1299,IXI379-Guys-0943-T2,T2,dsc,0.563006798
1300,IXI380-Guys-0944-MRA,MRA,dsc,0.92893712
1301,IXI380-Guys-0944-PD,PD,dsc,0.681557199
1302,IXI380-Guys-0944-T1,T1,dsc,0.475675422
1303,IXI380-Guys-0944-T2,T2,dsc,0.604183864
1304,IXI381-Guys-1024-MRA,MRA,dsc,0.91486892
1305,IXI381-Guys-1024-PD,PD,dsc,0.565622763
1306,IXI381-Guys-1024-T1,T1,dsc,0.459752231
1307,IXI381-Guys-1024-T2,T2,dsc,0.563726342
1308,IXI382-IOP-1135-MRA,MRA,dsc,0.890806599
1309,IXI382-IOP-1135-PD,PD,dsc,0.578779431
1310,IXI382-IOP-1135-T1,T1,dsc,0.461067481
1311,IXI382-IOP-1135-T2,T2,dsc,0.565356231
1312,IXI383-HH-2099-MRA,MRA,dsc,0.940446025
1313,IXI383-HH-2099-PD,PD,dsc,0.617180851
1314,IXI383-HH-2099-T1,T1,dsc,0.483393626
1315,IXI383-HH-2099-T2,T2,dsc,0.524010965
1316,IXI384-HH-2100-MRA,MRA,dsc,0.937720819
1317,IXI384-HH-2100-PD,PD,dsc,0.485782611
1318,IXI384-HH-2100-T1,T1,dsc,0.468220477
1319,IXI384-HH-2100-T2,T2,dsc,0.402933505
1320,IXI385-HH-2078-MRA,MRA,dsc,0.947488615
1321,IXI385-HH-2078-PD,PD,dsc,0.620076687
1322,IXI385-HH-2078-T1,T1,dsc,0.525748675
1323,IXI385-HH-2078-T2,T2,dsc,0.524541656
1324,IXI386-HH-2077-MRA,MRA,dsc,0.93547363
1325,IXI386-HH-2077-PD,PD,dsc,0.490597758
1326,IXI386-HH-2077-T1,T1,dsc,0.493048021
1327,IXI386-HH-2077-T2,T2,dsc,0.487521729
1328,IXI387-HH-2101-MRA,MRA,dsc,0.945376253
1329,IXI387-HH-2101-PD,PD,dsc,0.405374788
1330,IXI387-HH-2101-T1,T1,dsc,0.503885971
1331,IXI387-HH-2101-T2,T2,dsc,0.322203525
1332,IXI388-IOP-0973-MRA,MRA,dsc,0.871672843
1333,IXI388-IOP-0973-PD,PD,dsc,0.582280914
1334,IXI388-IOP-0973-T1,T1,dsc,0.372821944
1335,IXI388-IOP-0973-T2,T2,dsc,0.557321871
1336,IXI389-Guys-0930-MRA,MRA,dsc,0.941986864
1337,IXI389-Guys-0930-PD,PD,dsc,0.575428718
1338,IXI389-Guys-0930-T1,T1,dsc,0.451726848
1339,IXI389-Guys-0930-T2,T2,dsc,0.522302117
1340,IXI390-Guys-0931-MRA,MRA,dsc,0.94321386
1341,IXI390-Guys-0931-PD,PD,dsc,0.512254026
1342,IXI390-Guys-0931-T1,T1,dsc,0.494682655
1343,IXI390-Guys-0931-T2,T2,dsc,0.578700417
1344,IXI391-Guys-0934-MRA,MRA,dsc,0.938392378
1345,IXI391-Guys-0934-PD,PD,dsc,0.611973831
1346,IXI391-Guys-0934-T1,T1,dsc,0.502528052
1347,IXI391-Guys-0934-T2,T2,dsc,0.609531186
1348,IXI392-Guys-1064-MRA,MRA,dsc,0.937423498
1349,IXI392-Guys-1064-PD,PD,dsc,0.67641836
1350,IXI392-Guys-1064-T1,T1,dsc,0.429066651
1351,IXI392-Guys-1064-T2,T2,dsc,0.582731529
1352,IXI393-Guys-0941-MRA,MRA,dsc,0.920972897
1353,IXI393-Guys-0941-PD,PD,dsc,0.599397977
1354,IXI393-Guys-0941-T1,T1,dsc,0.52737827
1355,IXI393-Guys-0941-T2,T2,dsc,0.591060718
1356,IXI394-Guys-0940-MRA,MRA,dsc,0.938396562
1357,IXI394-Guys-0940-PD,PD,dsc,0.667751713
1358,IXI394-Guys-0940-T1,T1,dsc,0.537293018
1359,IXI394-Guys-0940-T2,T2,dsc,0.637943761
1360,IXI395-IOP-0969-MRA,MRA,dsc,0.841748025
1361,IXI395-IOP-0969-PD,PD,dsc,0.523461337
1362,IXI395-IOP-0969-T1,T1,dsc,0.442809548
1363,IXI395-IOP-0969-T2,T2,dsc,0.48564637
1364,IXI396-HH-2115-MRA,MRA,dsc,0.94606976
1365,IXI396-HH-2115-PD,PD,dsc,0.518776833
1366,IXI396-HH-2115-T1,T1,dsc,0.527382706
1367,IXI396-HH-2115-T2,T2,dsc,0.549029493
1368,IXI397-Guys-0953-MRA,MRA,dsc,0.930905639
1369,IXI397-Guys-0953-PD,PD,dsc,0.591062735
1370,IXI397-Guys-0953-T1,T1,dsc,0.469808578
1371,IXI397-Guys-0953-T2,T2,dsc,0.562487437
1372,IXI398-Guys-0952-MRA,MRA,dsc,0.940250103
1373,IXI398-Guys-0952-PD,PD,dsc,0.589073667
1374,IXI398-Guys-0952-T1,T1,dsc,0.449076023
1375,IXI398-Guys-0952-T2,T2,dsc,0.485142412
