,id,label,metric,value
926,IXI269-Guys-0839-T1,T1,dsc,0.632831975
927,IXI269-Guys-0839-T2,T2,dsc,0.640790198
928,IXI270-Guys-0847-MRA,MRA,dsc,0.950970813
929,IXI270-Guys-0847-PD,PD,dsc,0.792682309
930,IXI270-Guys-0847-T1,T1,dsc,0.734628846
931,IXI270-Guys-0847-T2,T2,dsc,0.77409662
932,IXI274-HH-2294-MRA,MRA,dsc,0.954643912
933,IXI274-HH-2294-PD,PD,dsc,0.682109261
934,IXI274-HH-2294-T1,T1,dsc,0.646750641
935,IXI274-HH-2294-T2,T2,dsc,0.657946106
936,IXI275-HH-1803-MRA,MRA,dsc,0.961072933
937,IXI275-HH-1803-PD,PD,dsc,0.70344207
938,IXI275-HH-1803-T1,T1,dsc,0.695192352
939,IXI275-HH-1803-T2,T2,dsc,0.737846392
940,IXI276-HH-1840-MRA,MRA,dsc,0.961618871
941,IXI276-HH-1840-PD,PD,dsc,0.69351358
942,IXI276-HH-1840-T1,T1,dsc,0.729348722
943,IXI276-HH-1840-T2,T2,dsc,0.615767466
944,IXI277-HH-1770-MRA,MRA,dsc,0.953787898
945,IXI277-HH-1770-PD,PD,dsc,0.619139075
946,IXI277-HH-1770-T1,T1,dsc,0.633552446
947,IXI277-HH-1770-T2,T2,dsc,0.593500406
948,IXI278-HH-1771-MRA,MRA,dsc,0.963271747
949,IXI278-HH-1771-PD,PD,dsc,0.727269981
950,IXI278-HH-1771-T1,T1,dsc,0.701532687
951,IXI278-HH-1771-T2,T2,dsc,0.711201289
952,IXI279-Guys-1044-MRA,MRA,dsc,0.951202792
953,IXI279-Guys-1044-PD,PD,dsc,0.754518808
954,IXI279-Guys-1044-T1,T1,dsc,0.667929863
955,IXI279-Guys-1044-T2,T2,dsc,0.650264811
956,IXI280-HH-1860-MRA,MRA,dsc,0.954400232
957,IXI280-HH-1860-PD,PD,dsc,0.682539283
958,IXI280-HH-1860-T1,T1,dsc,0.668602098
959,IXI280-HH-1860-T2,T2,dsc,0.6548189
960,IXI282-HH-2025-MRA,MRA,dsc,0.961112986
961,IXI282-HH-2025-PD,PD,dsc,0.764744531
962,IXI282-HH-2025-T1,T1,dsc,0.687197691
963,IXI282-HH-2025-T2,T2,dsc,0.702823759
964,IXI284-HH-2354-MRA,MRA,dsc,0.959209142
965,IXI284-HH-2354-PD,PD,dsc,0.711318316
966,IXI284-HH-2354-T1,T1,dsc,0.719974221
967,IXI284-HH-2354-T2,T2,dsc,0.761942178
968,IXI285-Guys-0857-MRA,MRA,dsc,0.949911522
969,IXI285-Guys-0857-PD,PD,dsc,0.797344198
970,IXI285-Guys-0857-T1,T1,dsc,0.710758377
971,IXI285-Guys-0857-T2,T2,dsc,0.773042817
972,IXI286-Guys-0859-MRA,MRA,dsc,0.947805737
973,IXI286-Guys-0859-PD,PD,dsc,0.772565545
974,IXI286-Guys-0859-T1,T1,dsc,0.698350473
975,IXI286-Guys-0859-T2,T2,dsc,0.756963436
976,IXI287-Guys-0863-MRA,MRA,dsc,0.933793622
977,IXI287-Guys-0863-PD,PD,dsc,0.704587918
978,IXI287-Guys-0863-T1,T1,dsc,0.566391002
979,IXI287-Guys-0863-T2,T2,dsc,0.656033188
980,IXI288-Guys-0879-MRA,MRA,dsc,0.944786596
981,IXI288-Guys-0879-PD,PD,dsc,0.705191151
982,IXI288-Guys-0879-T1,T1,dsc,0.639409007
983,IXI288-Guys-0879-T2,T2,dsc,0.675933191
984,IXI289-Guys-0864-MRA,MRA,dsc,0.951037344
985,IXI289-Guys-0864-PD,PD,dsc,0.780884542
986,IXI289-Guys-0864-T1,T1,dsc,0.658240409
987,IXI289-Guys-0864-T2,T2,dsc,0.756978082
988,IXI290-IOP-0874-MRA,MRA,dsc,0.879049055
989,IXI290-IOP-0874-PD,PD,dsc,0.625438085
990,IXI290-IOP-0874-T1,T1,dsc,0.583410492
991,IXI290-IOP-0874-T2,T2,dsc,0.660186186
992,IXI291-IOP-0882-MRA,MRA,dsc,0.911688148
993,IXI291-IOP-0882-PD,PD,dsc,0.733403753
994,IXI291-IOP-0882-T1,T1,dsc,0.630880642
995,IXI291-IOP-0882-T2,T2,dsc,0.672151734
996,IXI292-IOP-0877-MRA,MRA,dsc,0.924521511
997,IXI292-IOP-0877-PD,PD,dsc,0.671583834
998,IXI292-IOP-0877-T1,T1,dsc,0.576287533
999,IXI292-IOP-0877-T2,T2,dsc,0.689476329
1000,IXI293-IOP-0876-MRA,MRA,dsc,0.889765637
1001,IXI293-IOP-0876-PD,PD,dsc,0.725711672
1002,IXI293-IOP-0876-T1,T1,dsc,0.623917237
1003,IXI293-IOP-0876-T2,T2,dsc,0.657938131
1004,IXI294-IOP-0868-MRA,MRA,dsc,0.925329406
1005,IXI294-IOP-0868-PD,PD,dsc,0.690538086
1006,IXI294-IOP-0868-T1,T1,dsc,0.585643671
1007,IXI294-IOP-0868-T2,T2,dsc,0.614704554
1008,IXI295-HH-1814-MRA,MRA,dsc,0.957161472
1009,IXI295-HH-1814-PD,PD,dsc,0.68587961
1010,IXI295-HH-1814-T1,T1,dsc,0.632411504
1011,IXI295-HH-1814-T2,T2,dsc,0.656786625
1012,IXI296-HH-1970-MRA,MRA,dsc,0.959342396
1013,IXI296-HH-1970-PD,PD,dsc,0.751124041
1014,IXI296-HH-1970-T1,T1,dsc,0.655230273
1015,IXI296-HH-1970-T2,T2,dsc,0.645903103
1016,IXI297-Guys-0886-MRA,MRA,dsc,0.949292453
1017,IXI297-Guys-0886-PD,PD,dsc,0.750493498
1018,IXI297-Guys-0886-T1,T1,dsc,0.655245205
1019,IXI297-Guys-0886-T2,T2,dsc,0.691520235
1020,IXI298-Guys-0861-MRA,MRA,dsc,0.948294829
1021,IXI298-Guys-0861-PD,PD,dsc,0.71854469
1022,IXI298-Guys-0861-T1,T1,dsc,0.619232001
1023,IXI298-Guys-0861-T2,T2,dsc,0.683946046
1024,IXI299-Guys-0893-MRA,MRA,dsc,0.951188627
1025,IXI299-Guys-0893-PD,PD,dsc,0.754810937
1026,IXI299-Guys-0893-T1,T1,dsc,0.599202464
1027,IXI299-Guys-0893-T2,T2,dsc,0.747640893
1028,IXI300-Guys-0880-MRA,MRA,dsc,0.946876112
1029,IXI300-Guys-0880-PD,PD,dsc,0.705631058
1030,IXI300-Guys-0880-T1,T1,dsc,0.613172517
1031,IXI300-Guys-0880-T2,T2,dsc,0.711614978
1032,IXI303-IOP-0968-MRA,MRA,dsc,0.938390072
1033,IXI303-IOP-0968-PD,PD,dsc,0.773133486
1034,IXI303-IOP-0968-T1,T1,dsc,0.68733226
1035,IXI303-IOP-0968-T2,T2,dsc,0.754723965
1036,IXI304-Guys-0862-MRA,MRA,dsc,0.955196606
1037,IXI304-Guys-0862-PD,PD,dsc,0.710057982
1038,IXI304-Guys-0862-T1,T1,dsc,0.658394984
1039,IXI304-Guys-0862-T2,T2,dsc,0.736278088
1040,IXI305-IOP-0871-MRA,MRA,dsc,0.905619808
1041,IXI305-IOP-0871-PD,PD,dsc,0.63580041
1042,IXI305-IOP-0871-T1,T1,dsc,0.545529763
1043,IXI305-IOP-0871-T2,T2,dsc,0.618100613
1044,IXI306-IOP-0867-MRA,MRA,dsc,0.929820093
1045,IXI306-IOP-0867-PD,PD,dsc,0.70056089
1046,IXI306-IOP-0867-T1,T1,dsc,0.64210269
1047,IXI306-IOP-0867-T2,T2,dsc,0.706140109
1048,IXI307-IOP-0872-MRA,MRA,dsc,0.920465081
1049,IXI307-IOP-0872-PD,PD,dsc,0.668764752
1050,IXI307-IOP-0872-T1,T1,dsc,0.626049528
1051,IXI307-IOP-0872-T2,T2,dsc,0.729959106
1052,IXI308-Guys-0884-MRA,MRA,dsc,0.952325606
1053,IXI308-Guys-0884-PD,PD,dsc,0.753506592
1054,IXI308-Guys-0884-T1,T1,dsc,0.702198935
1055,IXI308-Guys-0884-T2,T2,dsc,0.722216298
1056,IXI310-IOP-0890-MRA,MRA,dsc,0.919120659
1057,IXI310-IOP-0890-PD,PD,dsc,0.673185904
1058,IXI310-IOP-0890-T1,T1,dsc,0.56928932
1059,IXI310-IOP-0890-T2,T2,dsc,0.659245732
1060,IXI311-Guys-0885-MRA,MRA,dsc,0.959972415
1061,IXI311-Guys-0885-PD,PD,dsc,0.765620941
1062,IXI311-Guys-0885-T1,T1,dsc,0.74768286
1063,IXI311-Guys-0885-T2,T2,dsc,0.737889771
1064,IXI312-Guys-0887-MRA,MRA,dsc,0.950457428
1065,IXI312-Guys-0887-PD,PD,dsc,0.746005288
1066,IXI312-Guys-0887-T1,T1,dsc,0.643836029
1067,IXI312-Guys-0887-T2,T2,dsc,0.667768979
1068,IXI313-HH-2241-MRA,MRA,dsc,0.962676503
1069,IXI313-HH-2241-PD,PD,dsc,0.658694009
1070,IXI313-HH-2241-T1,T1,dsc,0.637358708
1071,IXI313-HH-2241-T2,T2,dsc,0.607543808
1072,IXI314-IOP-0889-MRA,MRA,dsc,0.943735952
1073,IXI314-IOP-0889-PD,PD,dsc,0.636925521
1074,IXI314-IOP-0889-T1,T1,dsc,0.558145834
1075,IXI314-IOP-0889-T2,T2,dsc,0.682419432
1076,IXI315-IOP-0888-MRA,MRA,dsc,0.922224864
1077,IXI315-IOP-0888-PD,PD,dsc,0.700253621
1078,IXI315-IOP-0888-T1,T1,dsc,0.609954143
1079,IXI315-IOP-0888-T2,T2,dsc,0.597820878
1080,IXI316-HH-1862-MRA,MRA,dsc,0.964503791
1081,IXI316-HH-1862-PD,PD,dsc,0.754385585
1082,IXI316-HH-1862-T1,T1,dsc,0.700991056
1083,IXI316-HH-1862-T2,T2,dsc,0.741186661
1084,IXI317-Guys-0896-MRA,MRA,dsc,0.95727997
1085,IXI317-Guys-0896-PD,PD,dsc,0.726547487
1086,IXI317-Guys-0896-T1,T1,dsc,0.712905291
1087,IXI317-Guys-0896-T2,T2,dsc,0.746500419
1088,IXI318-Guys-0895-MRA,MRA,dsc,0.958337476
1089,IXI318-Guys-0895-PD,PD,dsc,0.790776819
1090,IXI318-Guys-0895-T1,T1,dsc,0.708034921
1091,IXI318-Guys-0895-T2,T2,dsc,0.721654204
1092,IXI319-Guys-0901-MRA,MRA,dsc,0.941224334
1093,IXI319-Guys-0901-PD,PD,dsc,0.629745961
1094,IXI319-Guys-0901-T1,T1,dsc,0.626041823
1095,IXI319-Guys-0901-T2,T2,dsc,0.666942213
1096,IXI320-Guys-0902-MRA,MRA,dsc,0.941369979
1097,IXI320-Guys-0902-PD,PD,dsc,0.68602961
1098,IXI320-Guys-0902-T1,T1,dsc,0.556911858
1099,IXI320-Guys-0902-T2,T2,dsc,0.644131919
1100,IXI321-Guys-0903-MRA,MRA,dsc,0.936181887
1101,IXI321-Guys-0903-PD,PD,dsc,0.71534341
1102,IXI321-Guys-0903-T1,T1,dsc,0.605633803
1103,IXI321-Guys-0903-T2,T2,dsc,0.670292742
1104,IXI322-IOP-0891-MRA,MRA,dsc,0.917419312
1105,IXI322-IOP-0891-PD,PD,dsc,0.731135714
1106,IXI322-IOP-0891-T1,T1,dsc,0.607830237
1107,IXI322-IOP-0891-T2,T2,dsc,0.61438403
1108,IXI324-Guys-0922-MRA,MRA,dsc,0.962126782
1109,IXI324-Guys-0922-PD,PD,dsc,0.710325823
1110,IXI324-Guys-0922-T1,T1,dsc,0.682724533
1111,IXI324-Guys-0922-T2,T2,dsc,0.756443481
1112,IXI325-Guys-0911-MRA,MRA,dsc,0.950263753
1113,IXI325-Guys-0911-PD,PD,dsc,0.752804238
1114,IXI325-Guys-0911-T1,T1,dsc,0.655134041
1115,IXI325-Guys-0911-T2,T2,dsc,0.720811926
1116,IXI326-Guys-0907-MRA,MRA,dsc,0.954618589
1117,IXI326-Guys-0907-PD,PD,dsc,0.760126249
1118,IXI326-Guys-0907-T1,T1,dsc,0.738339709
1119,IXI326-Guys-0907-T2,T2,dsc,0.721446687
1120,IXI327-HH-1999-MRA,MRA,dsc,0.967048778
1121,IXI327-HH-1999-PD,PD,dsc,0.770372229
1122,IXI327-HH-1999-T1,T1,dsc,0.783508442
1123,IXI327-HH-1999-T2,T2,dsc,0.749456642
1124,IXI328-HH-2295-MRA,MRA,dsc,0.955701241
1125,IXI328-HH-2295-PD,PD,dsc,0.666113705
1126,IXI328-HH-2295-T1,T1,dsc,0.692827769
1127,IXI328-HH-2295-T2,T2,dsc,0.685196663
1128,IXI329-HH-1908-MRA,MRA,dsc,0.962132131
1129,IXI329-HH-1908-PD,PD,dsc,0.643779094
1130,IXI329-HH-1908-T1,T1,dsc,0.679526245
1131,IXI329-HH-1908-T2,T2,dsc,0.627705046
1132,IXI330-Guys-0881-MRA,MRA,dsc,0.938227931
1133,IXI330-Guys-0881-PD,PD,dsc,0.707461685
1134,IXI330-Guys-0881-T1,T1,dsc,0.599815338
1135,IXI330-Guys-0881-T2,T2,dsc,0.672783746
1136,IXI331-IOP-0892-MRA,MRA,dsc,0.938613396
1137,IXI331-IOP-0892-PD,PD,dsc,0.683111775
1138,IXI331-IOP-0892-T1,T1,dsc,0.569138957
1139,IXI331-IOP-0892-T2,T2,dsc,0.604315313
1140,IXI332-IOP-1134-MRA,MRA,dsc,0.949863192
1141,IXI332-IOP-1134-PD,PD,dsc,0.608004164
1142,IXI332-IOP-1134-T1,T1,dsc,0.577112586
1143,IXI332-IOP-1134-T2,T2,dsc,0.661406687
1144,IXI333-IOP-0926-MRA,MRA,dsc,0.91109939
1145,IXI333-IOP-0926-PD,PD,dsc,0.679831553
1146,IXI333-IOP-0926-T1,T1,dsc,0.59071337
1147,IXI333-IOP-0926-T2,T2,dsc,0.669270286
1148,IXI334-HH-1907-MRA,MRA,dsc,0.957705518
1149,IXI334-HH-1907-PD,PD,dsc,0.692009569
1150,IXI334-HH-1907-T1,T1,dsc,0.671499353
1151,IXI334-HH-1907-T2,T2,dsc,0.698879068
1152,IXI335-HH-1906-MRA,MRA,dsc,0.951280587
1153,IXI335-HH-1906-PD,PD,dsc,0.768463782
1154,IXI335-HH-1906-T1,T1,dsc,0.703644217
1155,IXI335-HH-1906-T2,T2,dsc,0.741711978
1156,IXI336-Guys-0904-MRA,MRA,dsc,0.950080867
1157,IXI336-Guys-0904-PD,PD,dsc,0.661305137
1158,IXI336-Guys-0904-T1,T1,dsc,0.68498079
1159,IXI336-Guys-0904-T2,T2,dsc,0.732667877
1160,IXI337-IOP-0929-MRA,MRA,dsc,0.910799327
1161,IXI337-IOP-0929-PD,PD,dsc,0.691823549
1162,IXI337-IOP-0929-T1,T1,dsc,0.610218556
1163,IXI337-IOP-0929-T2,T2,dsc,0.667934976
1164,IXI338-HH-1971-MRA,MRA,dsc,0.93794933
1165,IXI338-HH-1971-PD,PD,dsc,0.651825368
1166,IXI338-HH-1971-T1,T1,dsc,0.614337517
1167,IXI338-HH-1971-T2,T2,dsc,0.642803749
1168,IXI340-IOP-0915-MRA,MRA,dsc,0.924647417
1169,IXI340-IOP-0915-PD,PD,dsc,0.706046631
1170,IXI340-IOP-0915-T1,T1,dsc,0.64150684
1171,IXI340-IOP-0915-T2,T2,dsc,0.657457409
1172,IXI341-Guys-0906-MRA,MRA,dsc,0.954153182
1173,IXI341-Guys-0906-PD,PD,dsc,0.730627519
1174,IXI341-Guys-0906-T1,T1,dsc,0.702373978
1175,IXI341-Guys-0906-T2,T2,dsc,0.689422377
1176,IXI342-Guys-0909-MRA,MRA,dsc,0.955506929
1177,IXI342-Guys-0909-PD,PD,dsc,0.738880621
1178,IXI342-Guys-0909-T1,T1,dsc,0.733538901
1179,IXI342-Guys-0909-T2,T2,dsc,0.69770823
1180,IXI344-Guys-0905-MRA,MRA,dsc,0.955863808
1181,IXI344-Guys-0905-PD,PD,dsc,0.755432322
1182,IXI344-Guys-0905-T1,T1,dsc,0.67741389
1183,IXI344-Guys-0905-T2,T2,dsc,0.756641632
1184,IXI345-IOP-0928-MRA,MRA,dsc,0.887462316
1185,IXI345-IOP-0928-PD,PD,dsc,0.711513506
1186,IXI345-IOP-0928-T1,T1,dsc,0.58000346
1187,IXI345-IOP-0928-T2,T2,dsc,0.683245075
1188,IXI347-IOP-0927-MRA,MRA,dsc,0.923362363
1189,IXI347-IOP-0927-PD,PD,dsc,0.74934109
1190,IXI347-IOP-0927-T1,T1,dsc,0.663399075
1191,IXI347-IOP-0927-T2,T2,dsc,0.703751412
1192,IXI348-Guys-0910-MRA,MRA,dsc,0.897510593
1193,IXI348-Guys-0910-PD,PD,dsc,0.571691585
1194,IXI348-Guys-0910-T1,T1,dsc,0.592063297
1195,IXI348-Guys-0910-T2,T2,dsc,0.553188885
1196,IXI350-Guys-0908-MRA,MRA,dsc,0.957170296
1197,IXI350-Guys-0908-PD,PD,dsc,0.800423915
1198,IXI350-Guys-0908-T1,T1,dsc,0.659145552
1199,IXI350-Guys-0908-T2,T2,dsc,0.768107923
1200,IXI351-Guys-0914-MRA,MRA,dsc,0.955565631
1201,IXI351-Guys-0914-PD,PD,dsc,0.776984082
1202,IXI351-Guys-0914-T1,T1,dsc,0.68715207
1203,IXI351-Guys-0914-T2,T2,dsc,0.769318441
1204,IXI353-HH-1996-MRA,MRA,dsc,0.955632985
1205,IXI353-HH-1996-PD,PD,dsc,0.658504789
1206,IXI353-HH-1996-T1,T1,dsc,0.635555556
1207,IXI353-HH-1996-T2,T2,dsc,0.646234528
1208,IXI354-HH-2024-MRA,MRA,dsc,0.950591017
1209,IXI354-HH-2024-PD,PD,dsc,0.549271449
1210,IXI354-HH-2024-T1,T1,dsc,0.630705788
1211,IXI354-HH-2024-T2,T2,dsc,0.576
1212,IXI356-HH-2049-MRA,MRA,dsc,0.962961244
1213,IXI356-HH-2049-PD,PD,dsc,0.757727993
1214,IXI356-HH-2049-T1,T1,dsc,0.582567948
1215,IXI356-HH-2049-T2,T2,dsc,0.652682608
1216,IXI357-HH-2076-MRA,MRA,dsc,0.959280849
1217,IXI357-HH-2076-PD,PD,dsc,0.730400622
1218,IXI357-HH-2076-T1,T1,dsc,0.687361612
1219,IXI357-HH-2076-T2,T2,dsc,0.676939867
1220,IXI358-Guys-0919-MRA,MRA,dsc,0.950338472
1221,IXI358-Guys-0919-PD,PD,dsc,0.75072367
1222,IXI358-Guys-0919-T1,T1,dsc,0.67470218
1223,IXI358-Guys-0919-T2,T2,dsc,0.753056373
1224,IXI359-Guys-0918-MRA,MRA,dsc,0.950899239
1225,IXI359-Guys-0918-PD,PD,dsc,0.808586415
1226,IXI359-Guys-0918-T1,T1,dsc,0.69114595
1227,IXI359-Guys-0918-T2,T2,dsc,0.749686988
1228,IXI360-Guys-0912-MRA,MRA,dsc,0.951923623
1229,IXI360-Guys-0912-PD,PD,dsc,0.710812325
1230,IXI360-Guys-0912-T1,T1,dsc,0.688294583
1231,IXI360-Guys-0912-T2,T2,dsc,0.730217544
1232,IXI361-Guys-0913-MRA,MRA,dsc,0.951031818
1233,IXI361-Guys-0913-PD,PD,dsc,0.750417389
1234,IXI361-Guys-0913-T1,T1,dsc,0.616672525
1235,IXI361-Guys-0913-T2,T2,dsc,0.639013879
1236,IXI362-HH-2051-MRA,MRA,dsc,0.954210848
1237,IXI362-HH-2051-PD,PD,dsc,0.602727575
1238,IXI362-HH-2051-T1,T1,dsc,0.620920086
1239,IXI362-HH-2051-T2,T2,dsc,0.62909523
1240,IXI363-HH-2050-MRA,MRA,dsc,0.955391777
1241,IXI363-HH-2050-PD,PD,dsc,0.668368237
1242,IXI363-HH-2050-T1,T1,dsc,0.579936069
1243,IXI363-HH-2050-T2,T2,dsc,0.612617053
1244,IXI364-Guys-0920-MRA,MRA,dsc,0.937312764
1245,IXI364-Guys-0920-PD,PD,dsc,0.738498789
1246,IXI364-Guys-0920-T1,T1,dsc,0.690246395
1247,IXI364-Guys-0920-T2,T2,dsc,0.722924652
1248,IXI365-Guys-0923-MRA,MRA,dsc,0.926725082
1249,IXI365-Guys-0923-PD,PD,dsc,0.646992903
1250,IXI365-Guys-0923-T1,T1,dsc,0.581421329
1251,IXI365-Guys-0923-T2,T2,dsc,0.651831766
1252,IXI367-Guys-0917-MRA,MRA,dsc,0.945548973
1253,IXI367-Guys-0917-PD,PD,dsc,0.719561166
1254,IXI367-Guys-0917-T1,T1,dsc,0.712089429
1255,IXI367-Guys-0917-T2,T2,dsc,0.755024992
1256,IXI368-Guys-0916-MRA,MRA,dsc,0.951369444
1257,IXI368-Guys-0916-PD,PD,dsc,0.719010519
1258,IXI368-Guys-0916-T1,T1,dsc,0.666768797
1259,IXI368-Guys-0916-T2,T2,dsc,0.700522916
1260,IXI369-Guys-0924-MRA,MRA,dsc,0.93320827
1261,IXI369-Guys-0924-PD,PD,dsc,0.628994485
1262,IXI369-Guys-0924-T1,T1,dsc,0.600597238
1263,IXI369-Guys-0924-T2,T2,dsc,0.638103851
1264,IXI370-Guys-0921-MRA,MRA,dsc,0.923531555
1265,IXI370-Guys-0921-PD,PD,dsc,0.628979561
1266,IXI370-Guys-0921-T1,T1,dsc,0.427547523
1267,IXI370-Guys-0921-T2,T2,dsc,0.615439177
1268,IXI371-IOP-0970-MRA,MRA,dsc,0.919533967
1269,IXI371-IOP-0970-PD,PD,dsc,0.702240298
1270,IXI371-IOP-0970-T1,T1,dsc,0.580957489
1271,IXI371-IOP-0970-T2,T2,dsc,0.653328112
1272,IXI372-IOP-0971-MRA,MRA,dsc,0.908284006
1273,IXI372-IOP-0971-PD,PD,dsc,0.680252017
1274,IXI372-IOP-0971-T1,T1,dsc,0.589441894
1275,IXI372-IOP-0971-T2,T2,dsc,0.704659203
1276,IXI373-IOP-0967-MRA,MRA,dsc,0.902002362
1277,IXI373-IOP-0967-PD,PD,dsc,0.735380449
1278,IXI373-IOP-0967-T1,T1,dsc,0.59762231
1279,IXI373-IOP-0967-T2,T2,dsc,0.664462866
1280,IXI375-Guys-0925-MRA,MRA,dsc,0.9620932
1281,IXI375-Guys-0925-PD,PD,dsc,0.732463711
1282,IXI375-Guys-0925-T1,T1,dsc,0.667736281
1283,IXI375-Guys-0925-T2,T2,dsc,0.694073155
1284,IXI376-Guys-0938-MRA,MRA,dsc,0.962558546
1285,IXI376-Guys-0938-PD,PD,dsc,0.674163685
1286,IXI376-Guys-0938-T1,T1,dsc,0.752508653
1287,IXI376-Guys-0938-T2,T2,dsc,0.790664376
1288,IXI377-Guys-0937-MRA,MRA,dsc,0.93886121
1289,IXI377-Guys-0937-PD,PD,dsc,0.726717557
1290,IXI377-Guys-0937-T1,T1,dsc,0.682969315
1291,IXI377-Guys-0937-T2,T2,dsc,0.7329133
1292,IXI378-IOP-0972-MRA,MRA,dsc,0.912872705
1293,IXI378-IOP-0972-PD,PD,dsc,0.634018786
1294,IXI378-IOP-0972-T1,T1,dsc,0.569022326
1295,IXI378-IOP-0972-T2,T2,dsc,0.675177391
1296,IXI379-Guys-0943-MRA,MRA,dsc,0.947474048
1297,IXI379-Guys-0943-PD,PD,dsc,0.754473631
1298,IXI379-Guys-0943-T1,T1,dsc,0.675078655
1299,IXI379-Guys-0943-T2,T2,dsc,0.693648308
1300,IXI380-Guys-0944-MRA,MRA,dsc,0.951508759
1301,IXI380-Guys-0944-PD,PD,dsc,0.775179197
1302,IXI380-Guys-0944-T1,T1,dsc,0.689450852
1303,IXI380-Guys-0944-T2,T2,dsc,0.768616188
1304,IXI381-Guys-1024-MRA,MRA,dsc,0.940548019
1305,IXI381-Guys-1024-PD,PD,dsc,0.660041311
1306,IXI381-Guys-1024-T1,T1,dsc,0.63333833
1307,IXI381-Guys-1024-T2,T2,dsc,0.695842975
1308,IXI382-IOP-1135-MRA,MRA,dsc,0.93217962
1309,IXI382-IOP-1135-PD,PD,dsc,0.714489199
1310,IXI382-IOP-1135-T1,T1,dsc,0.644440511
1311,IXI382-IOP-1135-T2,T2,dsc,0.719377379
1312,IXI383-HH-2099-MRA,MRA,dsc,0.955496903
1313,IXI383-HH-2099-PD,PD,dsc,0.695318575
1314,IXI383-HH-2099-T1,T1,dsc,0.641201694
1315,IXI383-HH-2099-T2,T2,dsc,0.657804884
1316,IXI384-HH-2100-MRA,MRA,dsc,0.9554926
1317,IXI384-HH-2100-PD,PD,dsc,0.631899383
1318,IXI384-HH-2100-T1,T1,dsc,0.617583911
1319,IXI384-HH-2100-T2,T2,dsc,0.614949964
1320,IXI385-HH-2078-MRA,MRA,dsc,0.968978438
1321,IXI385-HH-2078-PD,PD,dsc,0.73668414
1322,IXI385-HH-2078-T1,T1,dsc,0.652567726
1323,IXI385-HH-2078-T2,T2,dsc,0.676470588
1324,IXI386-HH-2077-MRA,MRA,dsc,0.952455016
1325,IXI386-HH-2077-PD,PD,dsc,0.563352088
1326,IXI386-HH-2077-T1,T1,dsc,0.603011135
1327,IXI386-HH-2077-T2,T2,dsc,0.643655366
1328,IXI387-HH-2101-MRA,MRA,dsc,0.954987641
1329,IXI387-HH-2101-PD,PD,dsc,0.591818764
1330,IXI387-HH-2101-T1,T1,dsc,0.595939272
1331,IXI387-HH-2101-T2,T2,dsc,0.534794196
1332,IXI388-IOP-0973-MRA,MRA,dsc,0.920519692
1333,IXI388-IOP-0973-PD,PD,dsc,0.729398708
1334,IXI388-IOP-0973-T1,T1,dsc,0.570163029
1335,IXI388-IOP-0973-T2,T2,dsc,0.721466323
1336,IXI389-Guys-0930-MRA,MRA,dsc,0.946477856
1337,IXI389-Guys-0930-PD,PD,dsc,0.694186342
1338,IXI389-Guys-0930-T1,T1,dsc,0.661416512
1339,IXI389-Guys-0930-T2,T2,dsc,0.698113208
1340,IXI390-Guys-0931-MRA,MRA,dsc,0.959214601
1341,IXI390-Guys-0931-PD,PD,dsc,0.690928098
1342,IXI390-Guys-0931-T1,T1,dsc,0.697572477
1343,IXI390-Guys-0931-T2,T2,dsc,0.709023098
1344,IXI391-Guys-0934-MRA,MRA,dsc,0.954451969
1345,IXI391-Guys-0934-PD,PD,dsc,0.731137198
1346,IXI391-Guys-0934-T1,T1,dsc,0.694076692
1347,IXI391-Guys-0934-T2,T2,dsc,0.757874426
1348,IXI392-Guys-1064-MRA,MRA,dsc,0.956305447
1349,IXI392-Guys-1064-PD,PD,dsc,0.765788137
1350,IXI392-Guys-1064-T1,T1,dsc,0.639159919
1351,IXI392-Guys-1064-T2,T2,dsc,0.733241585
1352,IXI393-Guys-0941-MRA,MRA,dsc,0.941761779
1353,IXI393-Guys-0941-PD,PD,dsc,0.745344012
1354,IXI393-Guys-0941-T1,T1,dsc,0.69383239
1355,IXI393-Guys-0941-T2,T2,dsc,0.75887826
1356,IXI394-Guys-0940-MRA,MRA,dsc,0.949394742
1357,IXI394-Guys-0940-PD,PD,dsc,0.787804553
1358,IXI394-Guys-0940-T1,T1,dsc,0.682667091
1359,IXI394-Guys-0940-T2,T2,dsc,0.76084276
1360,IXI395-IOP-0969-MRA,MRA,dsc,0.905655945
1361,IXI395-IOP-0969-PD,PD,dsc,0.686494258
1362,IXI395-IOP-0969-T1,T1,dsc,0.646615184
1363,IXI395-IOP-0969-T2,T2,dsc,0.685255226
1364,IXI396-HH-2115-MRA,MRA,dsc,0.959798114
1365,IXI396-HH-2115-PD,PD,dsc,0.713972937
1366,IXI396-HH-2115-T1,T1,dsc,0.710233603
1367,IXI396-HH-2115-T2,T2,dsc,0.748631106
1368,IXI397-Guys-0953-MRA,MRA,dsc,0.96161517
1369,IXI397-Guys-0953-PD,PD,dsc,0.755031485
1370,IXI397-Guys-0953-T1,T1,dsc,0.590741024
1371,IXI397-Guys-0953-T2,T2,dsc,0.747780518
1372,IXI398-Guys-0952-MRA,MRA,dsc,0.954389263
1373,IXI398-Guys-0952-PD,PD,dsc,0.721875978
1374,IXI398-Guys-0952-T1,T1,dsc,0.649661267
1375,IXI398-Guys-0952-T2,T2,dsc,0.610062532
